M,t,x,u
98.0,0.25,0.93,0.1317542
98.0,0.25,0.94,0.1309423
98.0,0.25,0.95,0.1301375
98.0,0.25,0.96,0.1293397
98.0,0.25,0.97,0.1285486
98.0,0.25,0.98,0.127764
98.0,0.25,0.99,0.1269857
98.0,0.25,1.0,0.1262136
98.0,0.26,0.0,1.0
98.0,0.26,0.01,0.5964205
98.0,0.26,0.02,0.5050012
98.0,0.26,0.03,0.4542682
98.0,0.26,0.04,0.4199078
98.0,0.26,0.05,0.3942786
98.0,0.26,0.06,0.3740259
98.0,0.26,0.07,0.3573918
98.0,0.26,0.08,0.3433459
98.0,0.26,0.09,0.3312353
98.0,0.26,0.1,0.3206217
98.0,0.26,0.11,0.3111975
98.0,0.26,0.12,0.3027388
98.0,0.26,0.13,0.2950781
98.0,0.26,0.14,0.288087
98.0,0.26,0.15,0.281665
98.0,0.26,0.16,0.2757319
98.0,0.26,0.17,0.2702231
98.0,0.26,0.18,0.2650857
98.0,0.26,0.19,0.2602755
98.0,0.26,0.2,0.2557559
98.0,0.26,0.21,0.2514957
98.0,0.26,0.22,0.2474685
98.0,0.26,0.23,0.2436514
98.0,0.26,0.24,0.2400249
98.0,0.26,0.25,0.2365717
98.0,0.26,0.26,0.2332769
98.0,0.26,0.27,0.2301273
98.0,0.26,0.28,0.2271112
98.0,0.26,0.29,0.2242183
98.0,0.26,0.3,0.2214394
98.0,0.26,0.31,0.2187661
98.0,0.26,0.32,0.2161911
98.0,0.26,0.33,0.2137077
98.0,0.26,0.34,0.2113097
98.0,0.26,0.35,0.2089917
98.0,0.26,0.36,0.2067487
98.0,0.26,0.37,0.2045761
98.0,0.26,0.38,0.2024698
98.0,0.26,0.39,0.2004258
98.0,0.26,0.4,0.1984407
98.0,0.26,0.41,0.1965112
98.0,0.26,0.42,0.1946344
98.0,0.26,0.43,0.1928074
98.0,0.26,0.44,0.1910278
98.0,0.26,0.45,0.1892931
98.0,0.26,0.46,0.187601
98.0,0.26,0.47,0.1859497
98.0,0.26,0.48,0.184337
98.0,0.26,0.49,0.1827613
98.0,0.26,0.5,0.1812207
98.0,0.26,0.51,0.1797139
98.0,0.26,0.52,0.1782393
98.0,0.26,0.53,0.1767954
98.0,0.26,0.54,0.1753811
98.0,0.26,0.55,0.173995
98.0,0.26,0.56,0.172636
98.0,0.26,0.57,0.1713031
98.0,0.26,0.58,0.1699951
98.0,0.26,0.59,0.1687112
98.0,0.26,0.6,0.1674503
98.0,0.26,0.61,0.1662116
98.0,0.26,0.62,0.1649943
98.0,0.26,0.63,0.1637976
98.0,0.26,0.64,0.1626208
98.0,0.26,0.65,0.161463
98.0,0.26,0.66,0.1603238
98.0,0.26,0.67,0.1592023
98.0,0.26,0.68,0.158098
98.0,0.26,0.69,0.1570103
98.0,0.26,0.7,0.1559386
98.0,0.26,0.71,0.1548825
98.0,0.26,0.72,0.1538413
98.0,0.26,0.73,0.1528146
98.0,0.26,0.74,0.151802
98.0,0.26,0.75,0.1508029
98.0,0.26,0.76,0.149817
98.0,0.26,0.77,0.1488438
98.0,0.26,0.78,0.1478829
98.0,0.26,0.79,0.146934
98.0,0.26,0.8,0.1459967
98.0,0.26,0.81,0.1450706
98.0,0.26,0.82,0.1441554
98.0,0.26,0.83,0.1432507
98.0,0.26,0.84,0.1423563
98.0,0.26,0.85,0.1414718
98.0,0.26,0.86,0.140597
98.0,0.26,0.87,0.1397315
98.0,0.26,0.88,0.1388751
98.0,0.26,0.89,0.1380275
98.0,0.26,0.9,0.1371885
98.0,0.26,0.91,0.1363578
98.0,0.26,0.92,0.1355351
98.0,0.26,0.93,0.1347203
98.0,0.26,0.94,0.1339131
98.0,0.26,0.95,0.1331132
98.0,0.26,0.96,0.1323206
98.0,0.26,0.97,0.1315349
98.0,0.26,0.98,0.1307559
98.0,0.26,0.99,0.1299836
98.0,0.26,1.0,0.1292176
98.0,0.27,0.0,1.0
98.0,0.27,0.01,0.6015024
98.0,0.27,0.02,0.509846
98.0,0.27,0.03,0.4588813
98.0,0.27,0.04,0.4243323
98.0,0.27,0.05,0.3985487
98.0,0.27,0.06,0.3781669
98.0,0.27,0.07,0.3614227
98.0,0.27,0.08,0.3472816
98.0,0.27,0.09,0.3350875
98.0,0.27,0.1,0.3243998
98.0,0.27,0.11,0.3149093
98.0,0.27,0.12,0.3063908
98.0,0.27,0.13,0.2986758
98.0,0.27,0.14,0.2916352
98.0,0.27,0.15,0.2851677
98.0,0.27,0.16,0.2791927
98.0,0.27,0.17,0.2736452
98.0,0.27,0.18,0.2684717
98.0,0.27,0.19,0.2636281
98.0,0.27,0.2,0.2590772
98.0,0.27,0.21,0.2547878
98.0,0.27,0.22,0.2507331
98.0,0.27,0.23,0.2468902
98.0,0.27,0.24,0.2432394
98.0,0.27,0.25,0.2397633
98.0,0.27,0.26,0.2364469
98.0,0.27,0.27,0.2332769
98.0,0.27,0.28,0.2302415
98.0,0.27,0.29,0.2273303
98.0,0.27,0.3,0.224534
98.0,0.27,0.31,0.2218442
98.0,0.27,0.32,0.2192536
98.0,0.27,0.33,0.2167552
98.0,0.27,0.34,0.2143431
98.0,0.27,0.35,0.2120116
98.0,0.27,0.36,0.2097558
98.0,0.27,0.37,0.207571
98.0,0.27,0.38,0.205453
98.0,0.27,0.39,0.203398
98.0,0.27,0.4,0.2014023
98.0,0.27,0.41,0.1994629
98.0,0.27,0.42,0.1975765
98.0,0.27,0.43,0.1957404
98.0,0.27,0.44,0.1939521
98.0,0.27,0.45,0.1922091
98.0,0.27,0.46,0.1905092
98.0,0.27,0.47,0.1888504
98.0,0.27,0.48,0.1872306
98.0,0.27,0.49,0.1856482
98.0,0.27,0.5,0.1841012
98.0,0.27,0.51,0.1825884
98.0,0.27,0.52,0.181108
98.0,0.27,0.53,0.1796587
98.0,0.27,0.54,0.1782393
98.0,0.27,0.55,0.1768484
98.0,0.27,0.56,0.1754849
98.0,0.27,0.57,0.1741477
98.0,0.27,0.58,0.1728357
98.0,0.27,0.59,0.171548
98.0,0.27,0.6,0.1702837
98.0,0.27,0.61,0.1690418
98.0,0.27,0.62,0.1678215
98.0,0.27,0.63,0.1666221
98.0,0.27,0.64,0.1654427
98.0,0.27,0.65,0.1642827
98.0,0.27,0.66,0.1631414
98.0,0.27,0.67,0.1620181
98.0,0.27,0.68,0.1609122
98.0,0.27,0.69,0.1598232
98.0,0.27,0.7,0.1587503
98.0,0.27,0.71,0.1576932
98.0,0.27,0.72,0.1566513
98.0,0.27,0.73,0.1556241
98.0,0.27,0.74,0.1546111
98.0,0.27,0.75,0.1536119
98.0,0.27,0.76,0.1526261
98.0,0.27,0.77,0.1516531
98.0,0.27,0.78,0.1506927
98.0,0.27,0.79,0.1497445
98.0,0.27,0.8,0.148808
98.0,0.27,0.81,0.1478829
98.0,0.27,0.82,0.146969
98.0,0.27,0.83,0.1460657
98.0,0.27,0.84,0.1451729
98.0,0.27,0.85,0.1442903
98.0,0.27,0.86,0.1434175
98.0,0.27,0.87,0.1425542
98.0,0.27,0.88,0.1417002
98.0,0.27,0.89,0.1408552
98.0,0.27,0.9,0.140019
98.0,0.27,0.91,0.1391912
98.0,0.27,0.92,0.1383718
98.0,0.27,0.93,0.1375603
98.0,0.27,0.94,0.1367567
98.0,0.27,0.95,0.1359607
98.0,0.27,0.96,0.135172
98.0,0.27,0.97,0.1343905
98.0,0.27,0.98,0.133616
98.0,0.27,0.99,0.1328482
98.0,0.27,1.0,0.1320871
98.0,0.28,0.0,1.0
98.0,0.28,0.01,0.6064042
98.0,0.28,0.02,0.5145323
98.0,0.28,0.03,0.4633488
98.0,0.28,0.04,0.4286201
98.0,0.28,0.05,0.4026885
98.0,0.28,0.06,0.3821826
98.0,0.28,0.07,0.3653325
98.0,0.28,0.08,0.3510995
98.0,0.28,0.09,0.3388248
98.0,0.28,0.1,0.3280655
98.0,0.28,0.11,0.3185108
98.0,0.28,0.12,0.3099344
98.0,0.28,0.13,0.3021668
98.0,0.28,0.14,0.2950781
98.0,0.28,0.15,0.2885664
98.0,0.28,0.16,0.2825508
98.0,0.28,0.17,0.2769656
98.0,0.28,0.18,0.2717571
98.0,0.28,0.19,0.2668808
98.0,0.28,0.2,0.2622994
98.0,0.28,0.21,0.2579814
98.0,0.28,0.22,0.2539
98.0,0.28,0.23,0.2500319
98.0,0.28,0.24,0.2463574
98.0,0.28,0.25,0.2428589
98.0,0.28,0.26,0.2395213
98.0,0.28,0.27,0.2363313
98.0,0.28,0.28,0.2332769
98.0,0.28,0.29,0.2303477
98.0,0.28,0.3,0.2275343
98.0,0.28,0.31,0.2248283
98.0,0.28,0.32,0.2222222
98.0,0.28,0.33,0.2197092
98.0,0.28,0.34,0.2172831
98.0,0.28,0.35,0.2149384
98.0,0.28,0.36,0.2126698
98.0,0.28,0.37,0.2104729
98.0,0.28,0.38,0.2083434
98.0,0.28,0.39,0.2062774
98.0,0.28,0.4,0.2042713
98.0,0.28,0.41,0.2023217
98.0,0.28,0.42,0.2004258
98.0,0.28,0.43,0.1985806
98.0,0.28,0.44,0.1967836
98.0,0.28,0.45,0.1950323
98.0,0.28,0.46,0.1933245
98.0,0.28,0.47,0.1916581
98.0,0.28,0.48,0.1900312
98.0,0.28,0.49,0.1884419
98.0,0.28,0.5,0.1868884
98.0,0.28,0.51,0.1853694
98.0,0.28,0.52,0.1838831
98.0,0.28,0.53,0.1824282
98.0,0.28,0.54,0.1810035
98.0,0.28,0.55,0.1796075
98.0,0.28,0.56,0.1782393
98.0,0.28,0.57,0.1768976
98.0,0.28,0.58,0.1755814
98.0,0.28,0.59,0.1742897
98.0,0.28,0.6,0.1730216
98.0,0.28,0.61,0.1717762
98.0,0.28,0.62,0.1705527
98.0,0.28,0.63,0.1693502
98.0,0.28,0.64,0.168168
98.0,0.28,0.65,0.1670054
98.0,0.28,0.66,0.1658617
98.0,0.28,0.67,0.1647362
98.0,0.28,0.68,0.1636283
98.0,0.28,0.69,0.1625375
98.0,0.28,0.7,0.161463
98.0,0.28,0.71,0.1604045
98.0,0.28,0.72,0.1593614
98.0,0.28,0.73,0.1583332
98.0,0.28,0.74,0.1573194
98.0,0.28,0.75,0.1563195
98.0,0.28,0.76,0.1553332
98.0,0.28,0.77,0.15436
98.0,0.28,0.78,0.1533995
98.0,0.28,0.79,0.1524514
98.0,0.28,0.8,0.1515152
98.0,0.28,0.81,0.1505905
98.0,0.28,0.82,0.1496772
98.0,0.28,0.83,0.1487748
98.0,0.28,0.84,0.1478829
98.0,0.28,0.85,0.1470014
98.0,0.28,0.86,0.1461299
98.0,0.28,0.87,0.1452681
98.0,0.28,0.88,0.1444158
98.0,0.28,0.89,0.1435726
98.0,0.28,0.9,0.1427384
98.0,0.28,0.91,0.1419128
98.0,0.28,0.92,0.1410957
98.0,0.28,0.93,0.1402868
98.0,0.28,0.94,0.1394859
98.0,0.28,0.95,0.1386927
98.0,0.28,0.96,0.1379071
98.0,0.28,0.97,0.1371289
98.0,0.28,0.98,0.1363578
98.0,0.28,0.99,0.1355936
98.0,0.28,1.0,0.1348362
98.0,0.29,0.0,1.0
98.0,0.29,0.01,0.6111376
98.0,0.29,0.02,0.5190702
98.0,0.29,0.03,0.4676799
98.0,0.29,0.04,0.4327797
98.0,0.29,0.05,0.4067062
98.0,0.29,0.06,0.386081
98.0,0.29,0.07,0.3691289
98.0,0.29,0.08,0.3548072
98.0,0.29,0.09,0.3424545
98.0,0.29,0.1,0.3316259
98.0,0.29,0.11,0.3220091
98.0,0.29,0.12,0.3133765
98.0,0.29,0.13,0.3055579
98.0,0.29,0.14,0.2984225
98.0,0.29,0.15,0.2918679
98.0,0.29,0.16,0.2858126
98.0,0.29,0.17,0.2801907
98.0,0.29,0.18,0.2749482
98.0,0.29,0.19,0.2700401
98.0,0.29,0.2,0.265429
98.0,0.29,0.21,0.2610832
98.0,0.29,0.22,0.2569755
98.0,0.29,0.23,0.2530829
98.0,0.29,0.24,0.2493851
98.0,0.29,0.25,0.2458647
98.0,0.29,0.26,0.2425064
98.0,0.29,0.27,0.2392967
98.0,0.29,0.28,0.2362237
98.0,0.29,0.29,0.2332769
98.0,0.29,0.3,0.2304467
98.0,0.29,0.31,0.2277248
98.0,0.29,0.32,0.2251035
98.0,0.29,0.33,0.222576
98.0,0.29,0.34,0.2201361
98.0,0.29,0.35,0.2177782
98.0,0.29,0.36,0.2154972
98.0,0.29,0.37,0.2132883
98.0,0.29,0.38,0.2111473
98.0,0.29,0.39,0.2090704
98.0,0.29,0.4,0.2070538
98.0,0.29,0.41,0.2050943
98.0,0.29,0.42,0.2031888
98.0,0.29,0.43,0.2013346
98.0,0.29,0.44,0.1995288
98.0,0.29,0.45,0.1977692
98.0,0.29,0.46,0.1960535
98.0,0.29,0.47,0.1943795
98.0,0.29,0.48,0.1927453
98.0,0.29,0.49,0.1911491
98.0,0.29,0.5,0.189589
98.0,0.29,0.51,0.1880637
98.0,0.29,0.52,0.1865714
98.0,0.29,0.53,0.1851108
98.0,0.29,0.54,0.1836806
98.0,0.29,0.55,0.1822795
98.0,0.29,0.56,0.1809063
98.0,0.29,0.57,0.1795599
98.0,0.29,0.58,0.1782393
98.0,0.29,0.59,0.1769434
98.0,0.29,0.6,0.1756713
98.0,0.29,0.61,0.1744222
98.0,0.29,0.62,0.1731951
98.0,0.29,0.63,0.1719894
98.0,0.29,0.64,0.1708041
98.0,0.29,0.65,0.1696386
98.0,0.29,0.66,0.1684921
98.0,0.29,0.67,0.1673642
98.0,0.29,0.68,0.166254
98.0,0.29,0.69,0.165161
98.0,0.29,0.7,0.1640846
98.0,0.29,0.71,0.1630244
98.0,0.29,0.72,0.1619797
98.0,0.29,0.73,0.1609501
98.0,0.29,0.74,0.1599351
98.0,0.29,0.75,0.1589342
98.0,0.29,0.76,0.157947
98.0,0.29,0.77,0.1569731
98.0,0.29,0.78,0.156012
98.0,0.29,0.79,0.1550635
98.0,0.29,0.8,0.154127
98.0,0.29,0.81,0.1532024
98.0,0.29,0.82,0.1522891
98.0,0.29,0.83,0.1513869
98.0,0.29,0.84,0.1504955
98.0,0.29,0.85,0.1496146
98.0,0.29,0.86,0.1487438
98.0,0.29,0.87,0.1478829
98.0,0.29,0.88,0.1470316
98.0,0.29,0.89,0.1461897
98.0,0.29,0.9,0.1453568
98.0,0.29,0.91,0.1445328
98.0,0.29,0.92,0.1437173
98.0,0.29,0.93,0.1429103
98.0,0.29,0.94,0.1421113
98.0,0.29,0.95,0.1413203
98.0,0.29,0.96,0.140537
98.0,0.29,0.97,0.1397612
98.0,0.29,0.98,0.1389927
98.0,0.29,0.99,0.1382313
98.0,0.29,1.0,0.1374768
98.0,0.3,0.0,1.0
98.0,0.3,0.01,0.6157131
98.0,0.3,0.02,0.5234688
98.0,0.3,0.03,0.471883
98.0,0.3,0.04,0.4368189
98.0,0.3,0.05,0.4106093
98.0,0.3,0.06,0.3898692
98.0,0.3,0.07,0.3728186
98.0,0.3,0.08,0.3584113
98.0,0.3,0.09,0.3459831
98.0,0.3,0.1,0.3350875
98.0,0.3,0.11,0.3254104
98.0,0.3,0.12,0.3167234
98.0,0.3,0.13,0.3088552
98.0,0.3,0.14,0.3016744
98.0,0.3,0.15,0.2950781
98.0,0.3,0.16,0.2889843
98.0,0.3,0.17,0.2833267
98.0,0.3,0.18,0.2780509
98.0,0.3,0.19,0.2731118
98.0,0.3,0.2,0.2684717
98.0,0.3,0.21,0.2640987
98.0,0.3,0.22,0.2599655
98.0,0.3,0.23,0.2560488
98.0,0.3,0.24,0.2523283
98.0,0.3,0.25,0.2487865
98.0,0.3,0.26,0.2454079
98.0,0.3,0.27,0.242179
98.0,0.3,0.28,0.2390877
98.0,0.3,0.29,0.2361235
98.0,0.3,0.3,0.2332769
98.0,0.3,0.31,0.2305393
98.0,0.3,0.32,0.227903
98.0,0.3,0.33,0.2253613
98.0,0.3,0.34,0.2229078
98.0,0.3,0.35,0.2205369
98.0,0.3,0.36,0.2182435
98.0,0.3,0.37,0.2160228
98.0,0.3,0.38,0.2138705
98.0,0.3,0.39,0.2117827
98.0,0.3,0.4,0.2097558
98.0,0.3,0.41,0.2077864
98.0,0.3,0.42,0.2058715
98.0,0.3,0.43,0.2040081
98.0,0.3,0.44,0.2021937
98.0,0.3,0.45,0.2004258
98.0,0.3,0.46,0.1987021
98.0,0.3,0.47,0.1970205
98.0,0.3,0.48,0.195379
98.0,0.3,0.49,0.1937758
98.0,0.3,0.5,0.1922091
98.0,0.3,0.51,0.1906773
98.0,0.3,0.52,0.189179
98.0,0.3,0.53,0.1877126
98.0,0.3,0.54,0.1862768
98.0,0.3,0.55,0.1848704
98.0,0.3,0.56,0.1834921
98.0,0.3,0.57,0.1821409
98.0,0.3,0.58,0.1808157
98.0,0.3,0.59,0.1795155
98.0,0.3,0.6,0.1782393
98.0,0.3,0.61,0.1769862
98.0,0.3,0.62,0.1757554
98.0,0.3,0.63,0.1745461
98.0,0.3,0.64,0.1733575
98.0,0.3,0.65,0.1721889
98.0,0.3,0.66,0.1710395
98.0,0.3,0.67,0.1699088
98.0,0.3,0.68,0.168796
98.0,0.3,0.69,0.1677006
98.0,0.3,0.7,0.1666221
98.0,0.3,0.71,0.1655598
98.0,0.3,0.72,0.1645132
98.0,0.3,0.73,0.1634819
98.0,0.3,0.74,0.1624653
98.0,0.3,0.75,0.161463
98.0,0.3,0.76,0.1604746
98.0,0.3,0.77,0.1594996
98.0,0.3,0.78,0.1585377
98.0,0.3,0.79,0.1575883
98.0,0.3,0.8,0.1566513
98.0,0.3,0.81,0.1557262
98.0,0.3,0.82,0.1548126
98.0,0.3,0.83,0.1539102
98.0,0.3,0.84,0.1530188
98.0,0.3,0.85,0.152138
98.0,0.3,0.86,0.1512675
98.0,0.3,0.87,0.150407
98.0,0.3,0.88,0.1495562
98.0,0.3,0.89,0.148715
98.0,0.3,0.9,0.1478829
98.0,0.3,0.91,0.1470599
98.0,0.3,0.92,0.1462455
98.0,0.3,0.93,0.1454397
98.0,0.3,0.94,0.1446422
98.0,0.3,0.95,0.1438527
98.0,0.3,0.96,0.143071
98.0,0.3,0.97,0.142297
98.0,0.3,0.98,0.1415305
98.0,0.3,0.99,0.1407712
98.0,0.3,1.0,0.140019
98.0,0.31,0.0,1.0
98.0,0.31,0.01,0.6201403
98.0,0.31,0.02,0.5277364
98.0,0.31,0.03,0.4759655
98.0,0.31,0.04,0.4407447
98.0,0.31,0.05,0.4144043
98.0,0.31,0.06,0.3935537
98.0,0.31,0.07,0.376408
98.0,0.31,0.08,0.3619179
98.0,0.31,0.09,0.3494167
98.0,0.31,0.1,0.338456
98.0,0.31,0.11,0.3287205
98.0,0.31,0.12,0.3199806
98.0,0.31,0.13,0.3120642
98.0,0.31,0.14,0.3048393
98.0,0.31,0.15,0.2982025
98.0,0.31,0.16,0.2920712
98.0,0.31,0.17,0.2863787
98.0,0.31,0.18,0.2810706
98.0,0.31,0.19,0.2761012
98.0,0.31,0.2,0.2714329
98.0,0.31,0.21,0.2670333
98.0,0.31,0.22,0.2628751
98.0,0.31,0.23,0.2589349
98.0,0.31,0.24,0.2551922
98.0,0.31,0.25,0.2516294
98.0,0.31,0.26,0.2482309
98.0,0.31,0.27,0.2449831
98.0,0.31,0.28,0.241874
98.0,0.31,0.29,0.2388927
98.0,0.31,0.3,0.2360299
98.0,0.31,0.31,0.2332769
98.0,0.31,0.32,0.2306259
98.0,0.31,0.33,0.2280702
98.0,0.31,0.34,0.2256033
98.0,0.31,0.35,0.2232196
98.0,0.31,0.36,0.220914
98.0,0.31,0.37,0.2186816
98.0,0.31,0.38,0.2165181
98.0,0.31,0.39,0.2144196
98.0,0.31,0.4,0.2123824
98.0,0.31,0.41,0.2104032
98.0,0.31,0.42,0.2084789
98.0,0.31,0.43,0.2066065
98.0,0.31,0.44,0.2047834
98.0,0.31,0.45,0.2030072
98.0,0.31,0.46,0.2012756
98.0,0.31,0.47,0.1995863
98.0,0.31,0.48,0.1979376
98.0,0.31,0.49,0.1963274
98.0,0.31,0.5,0.194754
98.0,0.31,0.51,0.1932158
98.0,0.31,0.52,0.1917112
98.0,0.31,0.53,0.190239
98.0,0.31,0.54,0.1887975
98.0,0.31,0.55,0.1873857
98.0,0.31,0.56,0.1860023
98.0,0.31,0.57,0.1846462
98.0,0.31,0.58,0.1833163
98.0,0.31,0.59,0.1820115
98.0,0.31,0.6,0.1807311
98.0,0.31,0.61,0.1794739
98.0,0.31,0.62,0.1782393
98.0,0.31,0.63,0.1770263
98.0,0.31,0.64,0.1758342
98.0,0.31,0.65,0.1746622
98.0,0.31,0.66,0.1735097
98.0,0.31,0.67,0.172376
98.0,0.31,0.68,0.1712605
98.0,0.31,0.69,0.1701625
98.0,0.31,0.7,0.1690815
98.0,0.31,0.71,0.1680169
98.0,0.31,0.72,0.1669682
98.0,0.31,0.73,0.1659349
98.0,0.31,0.74,0.1649165
98.0,0.31,0.75,0.1639126
98.0,0.31,0.76,0.1629226
98.0,0.31,0.77,0.1619463
98.0,0.31,0.78,0.1609831
98.0,0.31,0.79,0.1600327
98.0,0.31,0.8,0.1590947
98.0,0.31,0.81,0.1581687
98.0,0.31,0.82,0.1572545
98.0,0.31,0.83,0.1563516
98.0,0.31,0.84,0.1554598
98.0,0.31,0.85,0.1545787
98.0,0.31,0.86,0.153708
98.0,0.31,0.87,0.1528475
98.0,0.31,0.88,0.1519969
98.0,0.31,0.89,0.1511559
98.0,0.31,0.9,0.1503242
98.0,0.31,0.91,0.1495017
98.0,0.31,0.92,0.148688
98.0,0.31,0.93,0.1478829
98.0,0.31,0.94,0.1470863
98.0,0.31,0.95,0.1462978
98.0,0.31,0.96,0.1455173
98.0,0.31,0.97,0.1447446
98.0,0.31,0.98,0.1439795
98.0,0.31,0.99,0.1432217
98.0,0.31,1.0,0.1424711
98.0,0.32,0.0,1.0
98.0,0.32,0.01,0.6244279
98.0,0.32,0.02,0.5318805
98.0,0.32,0.03,0.4799343
98.0,0.32,0.04,0.4445637
98.0,0.32,0.05,0.4180976
98.0,0.32,0.06,0.3971403
98.0,0.32,0.07,0.3799027
98.0,0.32,0.08,0.3653325
98.0,0.32,0.09,0.3527606
98.0,0.32,0.1,0.3417368
98.0,0.32,0.11,0.3319446
98.0,0.32,0.12,0.3231533
98.0,0.32,0.13,0.3151901
98.0,0.32,0.14,0.3079223
98.0,0.32,0.15,0.3012459
98.0,0.32,0.16,0.2950781
98.0,0.32,0.17,0.2893518
98.0,0.32,0.18,0.284012
98.0,0.32,0.19,0.2790132
98.0,0.32,0.2,0.2743172
98.0,0.32,0.21,0.2698917
98.0,0.32,0.22,0.2657091
98.0,0.32,0.23,0.2617459
98.0,0.32,0.24,0.2579814
98.0,0.32,0.25,0.254398
98.0,0.32,0.26,0.2509801
98.0,0.32,0.27,0.2477138
98.0,0.32,0.28,0.2445871
98.0,0.32,0.29,0.2415892
98.0,0.32,0.3,0.2387104
98.0,0.32,0.31,0.2359423
98.0,0.32,0.32,0.2332769
98.0,0.32,0.33,0.2307073
98.0,0.32,0.34,0.2282273
98.0,0.32,0.35,0.225831
98.0,0.32,0.36,0.2235132
98.0,0.32,0.37,0.2212693
98.0,0.32,0.38,0.2190948
98.0,0.32,0.39,0.2169857
98.0,0.32,0.4,0.2149384
98.0,0.32,0.41,0.2129494
98.0,0.32,0.42,0.2110157
98.0,0.32,0.43,0.2091344
98.0,0.32,0.44,0.2073027
98.0,0.32,0.45,0.2055182
98.0,0.32,0.46,0.2037787
98.0,0.32,0.47,0.2020819
98.0,0.32,0.48,0.2004258
98.0,0.32,0.49,0.1988086
98.0,0.32,0.5,0.1972285
98.0,0.32,0.51,0.1956838
98.0,0.32,0.52,0.1941731
98.0,0.32,0.53,0.1926949
98.0,0.32,0.54,0.1912478
98.0,0.32,0.55,0.1898305
98.0,0.32,0.56,0.1884419
98.0,0.32,0.57,0.1870807
98.0,0.32,0.58,0.185746
98.0,0.32,0.59,0.1844367
98.0,0.32,0.6,0.1831518
98.0,0.32,0.61,0.1818905
98.0,0.32,0.62,0.1806518
98.0,0.32,0.63,0.179435
98.0,0.32,0.64,0.1782393
98.0,0.32,0.65,0.1770639
98.0,0.32,0.66,0.1759081
98.0,0.32,0.67,0.1747713
98.0,0.32,0.68,0.1736528
98.0,0.32,0.69,0.172552
98.0,0.32,0.7,0.1714683
98.0,0.32,0.71,0.1704012
98.0,0.32,0.72,0.1693502
98.0,0.32,0.73,0.1683147
98.0,0.32,0.74,0.1672942
98.0,0.32,0.75,0.1662884
98.0,0.32,0.76,0.1652967
98.0,0.32,0.77,0.1643187
98.0,0.32,0.78,0.163354
98.0,0.32,0.79,0.1624023
98.0,0.32,0.8,0.161463
98.0,0.32,0.81,0.160536
98.0,0.32,0.82,0.1596208
98.0,0.32,0.83,0.1587171
98.0,0.32,0.84,0.1578245
98.0,0.32,0.85,0.1569428
98.0,0.32,0.86,0.1560717
98.0,0.32,0.87,0.1552109
98.0,0.32,0.88,0.15436
98.0,0.32,0.89,0.1535189
98.0,0.32,0.9,0.1526873
98.0,0.32,0.91,0.1518649
98.0,0.32,0.92,0.1510514
98.0,0.32,0.93,0.1502467
98.0,0.32,0.94,0.1494506
98.0,0.32,0.95,0.1486627
98.0,0.32,0.96,0.1478829
98.0,0.32,0.97,0.147111
98.0,0.32,0.98,0.1463469
98.0,0.32,0.99,0.1455902
98.0,0.32,1.0,0.1448408
98.0,0.33,0.0,1.0
98.0,0.33,0.01,0.6285839
98.0,0.33,0.02,0.5359079
98.0,0.33,0.03,0.4837957
98.0,0.33,0.04,0.4482816
98.0,0.33,0.05,0.4216946
98.0,0.33,0.06,0.4006344
98.0,0.33,0.07,0.3833081
98.0,0.33,0.08,0.3686603
98.0,0.33,0.09,0.3560198
98.0,0.33,0.1,0.3449348
98.0,0.33,0.11,0.3350875
98.0,0.33,0.12,0.3262463
98.0,0.33,0.13,0.3182375
98.0,0.33,0.14,0.3109279
98.0,0.33,0.15,0.3042131
98.0,0.33,0.16,0.2980096
98.0,0.33,0.17,0.2922502
98.0,0.33,0.18,0.2868796
98.0,0.33,0.19,0.281852
98.0,0.33,0.2,0.277129
98.0,0.33,0.21,0.2726782
98.0,0.33,0.22,0.2684717
98.0,0.33,0.23,0.264486
98.0,0.33,0.24,0.2607003
98.0,0.33,0.25,0.2570967
98.0,0.33,0.26,0.2536597
98.0,0.33,0.27,0.2503753
98.0,0.33,0.28,0.2472314
98.0,0.33,0.29,0.2442171
98.0,0.33,0.3,0.2413227
98.0,0.33,0.31,0.2385396
98.0,0.33,0.32,0.23586
98.0,0.33,0.33,0.2332769
98.0,0.33,0.34,0.2307838
98.0,0.33,0.35,0.2283751
98.0,0.33,0.36,0.2260455
98.0,0.33,0.37,0.2237901
98.0,0.33,0.38,0.2216047
98.0,0.33,0.39,0.2194852
98.0,0.33,0.4,0.2174278
98.0,0.33,0.41,0.2154292
98.0,0.33,0.42,0.2134862
98.0,0.33,0.43,0.211596
98.0,0.33,0.44,0.2097558
98.0,0.33,0.45,0.2079632
98.0,0.33,0.46,0.2062157
98.0,0.33,0.47,0.2045113
98.0,0.33,0.48,0.202848
98.0,0.33,0.49,0.2012238
98.0,0.33,0.5,0.1996369
98.0,0.33,0.51,0.1980858
98.0,0.33,0.52,0.1965689
98.0,0.33,0.53,0.1950847
98.0,0.33,0.54,0.1936319
98.0,0.33,0.55,0.1922091
98.0,0.33,0.56,0.1908152
98.0,0.33,0.57,0.189449
98.0,0.33,0.58,0.1881094
98.0,0.33,0.59,0.1867954
98.0,0.33,0.6,0.1855061
98.0,0.33,0.61,0.1842405
98.0,0.33,0.62,0.1829977
98.0,0.33,0.63,0.181777
98.0,0.33,0.64,0.1805775
98.0,0.33,0.65,0.1793985
98.0,0.33,0.66,0.1782393
